video,condition,mean_luminance,pct_frames_below_threshold,frames_sampled,confidence
1755.mp4,Day,123.85,0.0,30,measured
1756.mp4,Day,110.24,0.0,30,measured
1760.mp4,Evening/low-light,38.72,80.0,30,measured
1761.mp4,Day,97.27,0.0,30,measured
1764.mp4,Day,130.01,0.0,30,measured
1765.mp4,Day,103.03,0.0,30,measured
1767.mp4,Day,103.64,0.0,30,measured
1768.mp4,Day,85.12,0.0,30,measured
1769.mp4,Day,85.92,0.0,30,measured
1770.mp4,Day,98.23,0.0,30,measured
1771.mp4,Day,139.4,0.0,30,measured
1772.mp4,Day,84.62,0.0,30,measured
1773.mp4,Day,120.63,0.0,30,measured
1776.mp4,Day,88.88,0.0,30,measured
1777.mp4,Day,122.09,0.0,30,measured
1778.mp4,Day,113.44,0.0,30,measured
1779.mp4,Day,98.77,0.0,30,measured
1780.mp4,Day,125.06,0.0,30,measured
1782.mp4,Day,114.46,0.0,30,measured
1783.mp4,Day,128.5,0.0,30,measured
1784.mp4,Day,126.58,0.0,30,measured
1786.mp4,Day,110.28,0.0,30,measured
1787.mp4,Evening/low-light,44.19,43.33,30,measured
1788.mp4,Day,88.41,0.0,30,measured
1791.mp4,Day,108.64,0.0,30,measured
1792.mp4,Day,92.89,0.0,30,measured
1793.mp4,Day,110.91,0.0,30,measured
1796.mp4,Day,77.53,0.0,30,measured
1797.mp4,Day,139.46,0.0,30,measured
1799.mp4,Evening/low-light,51.24,16.67,30,measured
1800.mp4,Day,131.13,0.0,30,measured
1801.mp4,Day,86.37,0.0,30,measured
1802.mp4,Day,134.76,0.0,30,measured
1803.mp4,Day,87.92,0.0,30,measured
1804.mp4,Day,119.59,0.0,30,measured
1805.mp4,Day,136.82,0.0,30,measured
1806.mp4,Day,95.44,0.0,30,measured
1807.mp4,Day,117.54,0.0,30,measured
1808.mp4,Day,95.55,0.0,30,measured
1810.mp4,Day,105.19,0.0,30,measured
1811.mp4,Day,119.48,0.0,30,measured
1812.mp4,Day,145.94,0.0,30,measured
1813.mp4,Night,32.93,100.0,30,measured
1815.mp4,Day,109.07,0.0,30,measured
1816.mp4,Day,116.27,0.0,30,measured
1817.mp4,Day,104.91,0.0,30,measured
1818.mp4,Day,91.0,0.0,30,measured
1819.mp4,Day,95.37,0.0,30,measured
1820.mp4,Day,114.07,0.0,30,measured
1821.mp4,Day,72.06,0.0,30,measured
1822.mp4,Day,108.75,0.0,30,measured
1823.mp4,Day,81.05,0.0,30,measured
1824.mp4,Day,130.62,0.0,30,measured
1826.mp4,Day,108.32,0.0,30,measured
1827.mp4,Day,120.45,0.0,30,measured
1829.mp4,Day,85.87,0.0,30,measured
1830.mp4,Day,107.77,0.0,30,measured
1831.mp4,Day,108.37,0.0,30,measured
1832.mp4,Day,100.81,0.0,30,measured
1833.mp4,Day,75.46,0.0,30,measured
1834.mp4,Day,60.09,0.0,30,measured
1835.mp4,Day,104.95,0.0,30,measured
1836.mp4,Day,111.16,0.0,30,measured
1837.mp4,Day,82.66,0.0,30,measured
1838.mp4,Day,78.17,0.0,30,measured
1840.mp4,Day,128.74,0.0,30,measured
1841.mp4,Day,125.57,0.0,30,measured
1842.mp4,Day,101.31,0.0,30,measured
1843.mp4,Day,104.97,0.0,30,measured
1844.mp4,Day,96.12,0.0,30,measured
1845.mp4,Day,119.3,0.0,30,measured
1847.mp4,Evening/low-light,43.04,60.0,30,measured
1848.mp4,Day,102.43,0.0,30,measured
1851.mp4,Day,124.49,0.0,30,measured
1852.mp4,Day,85.61,0.0,30,measured
1853.mp4,Day,80.1,0.0,30,measured
1854.mp4,Day,115.14,0.0,30,measured
1857.mp4,Day,99.67,0.0,30,measured
1858.mp4,Day,80.86,0.0,30,measured
1859.mp4,Day,105.7,0.0,30,measured
1862.mp4,Day,91.54,0.0,30,measured
1863.mp4,Day,87.33,0.0,30,measured
1864.mp4,Day,78.05,0.0,30,measured
1865.mp4,Day,89.6,0.0,30,measured
1866.mp4,Day,98.28,0.0,30,measured
1867.mp4,Day,109.53,0.0,30,measured
1868.mp4,Day,106.59,0.0,30,measured
1869.mp4,Night,28.52,100.0,30,measured
1870.mp4,Night,29.07,100.0,30,measured
1872.mp4,Day,149.15,0.0,30,measured
1874.mp4,Day,122.72,0.0,30,measured
1875.mp4,Day,90.3,0.0,30,measured
1876.mp4,Day,83.36,0.0,30,measured
1880.mp4,Day,68.8,0.0,30,measured
1882.mp4,Day,102.83,3.33,30,measured
1883.mp4,Day,135.91,0.0,30,measured
1884.mp4,Day,95.22,0.0,30,measured
1885.mp4,Day,73.38,0.0,30,measured
1886.mp4,Day,120.21,0.0,30,measured
1888.mp4,Day,95.1,0.0,30,measured
1889.mp4,Day,108.75,0.0,30,measured
1891.mp4,Day,56.16,0.0,30,measured
1892.mp4,Day,89.91,0.0,30,measured
1893.mp4,Day,59.9,0.0,30,measured
1894.mp4,Day,90.31,0.0,30,measured
1896.mp4,Day,131.58,0.0,30,measured
1899.mp4,Night,36.15,96.67,30,measured
1900.mp4,Day,102.29,0.0,30,measured
1903.mp4,Day,101.63,0.0,30,measured
1905.mp4,Night,20.28,100.0,30,measured
1906.mp4,Day,102.17,0.0,30,measured
1907.mp4,Day,134.24,0.0,30,measured
1910.mp4,Day,70.77,0.0,30,measured
1911.mp4,Day,102.56,0.0,30,measured
1912.mp4,Day,75.16,0.0,30,measured
1913.mp4,Day,87.15,0.0,30,measured
1915.mp4,Day,73.56,0.0,30,measured
1916.mp4,Day,127.06,0.0,30,measured
1917.mp4,Day,121.91,0.0,30,measured
1918.mp4,Night,23.14,96.67,30,measured
1919.mp4,Day,147.77,0.0,30,measured
1920.mp4,Day,105.47,0.0,30,measured
1921.mp4,Day,79.96,0.0,30,measured
1922.mp4,Day,58.45,0.0,30,measured
1924.mp4,Day,97.97,0.0,30,measured
1925.mp4,uncertain,106.07,10.0,30,measured
1927.mp4,Day,95.5,0.0,30,measured
1928.mp4,Day,116.41,0.0,30,measured
1930.mp4,Day,118.48,0.0,30,measured
1932.mp4,Day,89.48,0.0,30,measured
1933.mp4,Day,83.98,0.0,30,measured
1935.mp4,Day,77.46,0.0,30,measured
1936.mp4,Day,107.48,0.0,30,measured
1938.mp4,Day,132.65,0.0,30,measured
1939.mp4,Day,130.26,0.0,30,measured
1941.mp4,Day,83.35,0.0,30,measured
1942.mp4,Day,58.93,0.0,30,measured
1943.mp4,Day,103.69,0.0,30,measured
1944.mp4,Day,107.05,0.0,30,measured
1945.mp4,Day,89.46,0.0,30,measured
1946.mp4,Day,94.62,0.0,30,measured
1948.mp4,Day,138.93,0.0,30,measured
1950.mp4,Day,111.75,0.0,30,measured
1951.mp4,Day,117.16,0.0,30,measured
1952.mp4,Day,142.71,0.0,30,measured
1953.mp4,Day,100.45,0.0,30,measured
1954.mp4,Day,97.83,0.0,30,measured
1955.mp4,Day,111.8,0.0,30,measured
1956.mp4,Day,86.12,0.0,30,measured
1957.mp4,Day,99.02,0.0,30,measured
1958.mp4,Day,133.0,0.0,30,measured
1959.mp4,Day,137.62,0.0,30,measured
1960.mp4,Day,104.46,0.0,30,measured
1961.mp4,Day,68.5,0.0,30,measured
1962.mp4,Day,114.01,0.0,30,measured
1963.mp4,Day,101.7,0.0,30,measured
1964.mp4,Day,157.19,0.0,30,measured
1965.mp4,Day,77.08,0.0,30,measured
1966.mp4,Day,66.35,0.0,30,measured
1967.mp4,Day,124.91,0.0,30,measured
1968.mp4,Day,95.02,0.0,30,measured
1969.mp4,Day,107.29,0.0,30,measured
1970.mp4,Day,90.33,0.0,30,measured
1972.mp4,Day,102.57,0.0,30,measured
1975.mp4,Day,89.64,0.0,30,measured
1978.mp4,Day,96.08,0.0,30,measured
1979.mp4,Day,122.19,0.0,30,measured
1980.mp4,Day,135.83,0.0,30,measured
1981.mp4,Day,118.28,0.0,30,measured
1984.mp4,Day,92.87,0.0,30,measured
1985.mp4,Day,91.81,0.0,30,measured
1986.mp4,Day,120.69,0.0,30,measured
1987.mp4,Day,130.57,0.0,30,measured
1988.mp4,Day,103.88,0.0,30,measured
1989.mp4,Day,78.08,0.0,30,measured
1990.mp4,Day,63.91,0.0,30,measured
1992.mp4,Day,84.17,0.0,30,measured
1993.mp4,Day,90.08,0.0,30,measured
1995.mp4,Day,119.69,0.0,30,measured
1996.mp4,Day,100.96,0.0,30,measured
1998.mp4,Day,126.92,0.0,30,measured
2000.mp4,Day,112.68,0.0,30,measured
2001.mp4,Day,82.31,0.0,30,measured
2002.mp4,Day,106.62,0.0,30,measured
2006.mp4,Day,126.46,0.0,30,measured
2008.mp4,Day,87.28,0.0,30,measured
2010.mp4,Day,129.52,0.0,30,measured
2011.mp4,Day,117.01,0.0,30,measured
2012.mp4,Day,98.4,0.0,30,measured
2013.mp4,Day,96.81,0.0,30,measured
2015.mp4,Day,91.09,0.0,30,measured
2017.mp4,Day,90.12,0.0,30,measured
