video,condition,width,height,fps,frame_count,duration_seconds
1722.mp4,day,1280,720,29.97,300,10.01
1725.mp4,day,1280,720,30.0,300,10.0
1726.mp4,day,1280,720,29.97,300,10.01
1728.mp4,day,1280,720,29.97,450,15.02
1729.mp4,day,1280,720,30.0,510,17.0
1730.mp4,day,1280,720,59.94,600,10.01
1732.mp4,day,1280,720,29.97,300,10.01
1733.mp4,day,1280,720,29.97,300,10.01
1734.mp4,day,1280,720,29.97,300,10.01
1735.mp4,day,1280,720,29.97,300,10.01
1736.mp4,day,1280,720,29.97,300,10.01
1737.mp4,day,1280,720,29.97,300,10.01
1738.mp4,day,1280,720,29.97,300,10.01
1739.mp4,day,1280,720,29.97,300,10.01
1741.mp4,day,1280,720,29.97,300,10.01
1744.mp4,day,1280,720,29.97,420,14.01
1746.mp4,day,1280,720,29.97,300,10.01
1747.mp4,day,1280,720,29.97,450,15.02
1748.mp4,day,1280,720,30.0,300,10.0
1752.mp4,day,1280,720,30.0,300,10.0
1753.mp4,day,1280,720,29.97,300,10.01
1754.mp4,day,1280,720,59.94,600,10.01
1755.mp4,day,1280,720,29.97,300,10.01
1756.mp4,day,1280,720,29.97,660,22.02
1761.mp4,day,1280,720,29.97,360,12.01
1764.mp4,day,1280,720,29.97,300,10.01
1765.mp4,day,1280,720,29.97,300,10.01
1767.mp4,day,1280,720,29.97,300,10.01
1768.mp4,day,1280,720,29.97,300,10.01
1769.mp4,day,1280,720,29.97,300,10.01
1770.mp4,day,1280,720,30.0,300,10.0
1771.mp4,day,1280,720,29.97,300,10.01
1772.mp4,day,1280,720,30.0,300,10.0
1773.mp4,day,1280,720,60.0,600,10.0
1776.mp4,day,1280,720,30.0,300,10.0
1777.mp4,day,1280,720,29.97,300,10.01
1778.mp4,day,1280,720,29.97,300,10.01
1779.mp4,day,1280,720,29.97,390,13.01
1780.mp4,day,1280,720,30.0,300,10.0
1782.mp4,day,1280,720,29.97,300,10.01
1783.mp4,day,1280,720,59.94,600,10.01
1784.mp4,day,1280,720,29.97,300,10.01
1786.mp4,day,1280,720,29.97,300,10.01
1788.mp4,day,1280,720,29.97,300,10.01
1791.mp4,day,1280,720,29.97,300,10.01
1792.mp4,day,1280,720,29.97,300,10.01
1793.mp4,day,1280,720,30.0,570,19.0
1796.mp4,day,1280,720,59.94,600,10.01
1797.mp4,day,1280,720,30.0,300,10.0
1800.mp4,day,1280,720,29.97,300,10.01
1801.mp4,day,1280,720,29.97,300,10.01
1802.mp4,day,1280,720,29.97,300,10.01
1803.mp4,day,1280,720,30.0,300,10.0
1804.mp4,day,1280,720,30.0,300,10.0
1805.mp4,day,1280,720,29.97,300,10.01
1806.mp4,day,1280,720,59.94,600,10.01
1807.mp4,day,1280,720,29.97,300,10.01
1808.mp4,day,1280,720,29.97,300,10.01
1810.mp4,day,1280,720,29.97,300,10.01
1811.mp4,day,1280,720,59.94,600,10.01
1812.mp4,day,1280,720,29.97,300,10.01
1815.mp4,day,1280,720,29.97,300,10.01
1816.mp4,day,1280,720,30.0,300,10.0
1817.mp4,day,1280,720,30.0,300,10.0
1818.mp4,day,1280,720,29.97,300,10.01
1819.mp4,day,1280,720,29.97,570,19.02
1820.mp4,day,1280,720,29.97,300,10.01
1821.mp4,day,1280,720,29.97,300,10.01
1822.mp4,day,1280,720,29.97,390,13.01
1823.mp4,day,1280,720,29.97,300,10.01
1824.mp4,day,1280,720,29.97,300,10.01
1826.mp4,day,1280,720,59.94,600,10.01
1827.mp4,day,1280,720,29.97,300,10.01
1829.mp4,day,1280,720,29.97,300,10.01
1830.mp4,day,1280,720,29.97,360,12.01
1831.mp4,day,1280,720,29.97,360,12.01
1832.mp4,day,1280,720,30.0,300,10.0
1833.mp4,day,1280,720,59.94,600,10.01
1834.mp4,day,1280,720,30.0,300,10.0
1835.mp4,day,1280,720,29.97,390,13.01
1836.mp4,day,1280,720,29.97,300,10.01
1837.mp4,day,1280,720,59.94,720,12.01
1838.mp4,day,1280,720,29.97,300,10.01
1840.mp4,day,1280,720,30.0,300,10.0
1841.mp4,day,1280,720,59.94,600,10.01
1842.mp4,day,1280,720,29.97,300,10.01
1843.mp4,day,1280,720,59.94,600,10.01
1844.mp4,day,1280,720,29.97,300,10.01
1845.mp4,day,1280,720,29.97,300,10.01
1848.mp4,day,1280,720,29.97,300,10.01
1851.mp4,day,1280,720,29.97,720,24.02
1852.mp4,day,1280,720,29.97,510,17.02
1853.mp4,day,1280,720,29.97,300,10.01
1854.mp4,day,1280,720,29.97,300,10.01
1857.mp4,day,1280,720,30.0,300,10.0
1858.mp4,day,1280,720,30.0,300,10.0
1859.mp4,day,1280,720,29.97,300,10.01
1862.mp4,day,1280,720,29.97,300,10.01
1863.mp4,day,1280,720,59.94,600,10.01
1864.mp4,day,1280,720,29.97,300,10.01
1865.mp4,day,1280,720,29.97,300,10.01
1866.mp4,day,1280,720,29.97,300,10.01
1867.mp4,day,1280,720,29.97,300,10.01
1868.mp4,day,1280,720,30.0,300,10.0
1872.mp4,day,1280,720,29.97,300,10.01
1874.mp4,day,1280,720,59.94,600,10.01
1875.mp4,day,1280,720,30.0,300,10.0
1876.mp4,day,1280,720,60.0,600,10.0
1880.mp4,day,1280,720,30.0,300,10.0
1882.mp4,day,1280,720,29.97,600,20.02
1883.mp4,day,1280,720,59.94,600,10.01
1884.mp4,day,1280,720,29.97,300,10.01
1885.mp4,day,1280,720,29.97,300,10.01
1886.mp4,day,1280,720,29.97,300,10.01
1888.mp4,day,1280,720,29.97,840,28.03
1889.mp4,day,1280,720,29.97,300,10.01
1891.mp4,day,1280,720,59.94,600,10.01
1892.mp4,day,1280,720,59.94,600,10.01
1893.mp4,day,1280,720,29.97,300,10.01
1894.mp4,day,1280,720,59.94,600,10.01
1896.mp4,day,1280,720,29.97,510,17.02
1900.mp4,day,1280,720,29.97,300,10.01
1903.mp4,day,1280,720,29.97,300,10.01
1906.mp4,day,1280,720,59.94,600,10.01
1907.mp4,day,1280,720,30.0,300,10.0
1910.mp4,day,1280,720,29.97,300,10.01
1911.mp4,day,1280,720,29.97,300,10.01
1912.mp4,day,1280,720,29.97,300,10.01
1913.mp4,day,1280,720,29.97,300,10.01
1915.mp4,day,1280,720,30.0,300,10.0
1916.mp4,day,1280,720,29.97,300,10.01
1917.mp4,day,1280,720,29.97,300,10.01
1919.mp4,day,1280,720,59.94,600,10.01
1920.mp4,day,1280,720,29.97,300,10.01
1921.mp4,day,1280,720,29.97,300,10.01
1922.mp4,day,1280,720,29.97,300,10.01
1924.mp4,day,1280,720,29.97,300,10.01
1927.mp4,day,1280,720,29.97,300,10.01
1928.mp4,day,1280,720,29.97,300,10.01
1930.mp4,day,1280,720,29.97,360,12.01
1932.mp4,day,1280,720,29.97,300,10.01
1933.mp4,day,1280,720,29.97,390,13.01
1935.mp4,day,1280,720,29.97,300,10.01
1936.mp4,day,1280,720,59.94,600,10.01
1938.mp4,day,1280,720,29.97,300,10.01
1939.mp4,day,1280,720,29.97,300,10.01
1941.mp4,day,1280,720,29.97,300,10.01
1942.mp4,day,1280,720,29.97,300,10.01
1943.mp4,day,1280,720,29.97,300,10.01
1944.mp4,day,1280,720,29.97,300,10.01
1945.mp4,day,1280,720,29.97,690,23.02
1946.mp4,day,1280,720,29.97,450,15.02
1948.mp4,day,1280,720,30.0,300,10.0
1950.mp4,day,1280,720,59.94,600,10.01
1951.mp4,day,1280,720,29.97,300,10.01
1952.mp4,day,1280,720,59.94,600,10.01
1953.mp4,day,1280,720,29.97,300,10.01
1954.mp4,day,1280,720,29.97,300,10.01
1955.mp4,day,1280,720,29.97,300,10.01
1956.mp4,day,1280,720,30.0,300,10.0
1957.mp4,day,1280,720,29.97,300,10.01
1958.mp4,day,1280,720,29.97,300,10.01
1959.mp4,day,1280,720,29.97,300,10.01
1960.mp4,day,1280,720,29.97,300,10.01
1961.mp4,day,1280,720,30.0,300,10.0
1962.mp4,day,1280,720,29.97,300,10.01
1963.mp4,day,1280,720,29.97,300,10.01
1964.mp4,day,1280,720,29.97,570,19.02
1965.mp4,day,1280,720,29.97,300,10.01
1966.mp4,day,1280,720,29.97,300,10.01
1967.mp4,day,1280,720,30.0,300,10.0
1968.mp4,day,1280,720,29.97,300,10.01
1969.mp4,day,1280,720,29.97,540,18.02
1970.mp4,day,1280,720,29.97,300,10.01
1972.mp4,day,1280,720,29.97,300,10.01
1975.mp4,day,1280,720,29.97,300,10.01
1978.mp4,day,1280,720,29.97,390,13.01
1979.mp4,day,1280,720,59.94,600,10.01
1980.mp4,day,1280,720,59.94,600,10.01
1981.mp4,day,1280,720,29.97,300,10.01
1984.mp4,day,1280,720,29.97,300,10.01
1985.mp4,day,1280,720,29.97,300,10.01
1986.mp4,day,1280,720,29.97,300,10.01
1987.mp4,day,1280,720,59.94,600,10.01
1988.mp4,day,1280,720,29.97,300,10.01
1989.mp4,day,1280,720,30.0,300,10.0
1990.mp4,day,1280,720,30.0,300,10.0
1992.mp4,day,1280,720,30.0,301,10.03
1993.mp4,day,1280,720,30.0,300,10.0
1995.mp4,day,1280,720,29.97,300,10.01
1996.mp4,day,1280,720,29.97,300,10.01
1998.mp4,day,1280,720,29.97,300,10.01
2000.mp4,day,1280,720,29.97,300,10.01
2001.mp4,day,1280,720,59.94,1079,18.0
2002.mp4,day,1280,720,29.97,300,10.01
2006.mp4,day,1280,720,29.97,300,10.01
2008.mp4,day,1280,720,59.94,600,10.01
2010.mp4,day,1280,720,29.97,360,12.01
2011.mp4,day,1280,720,29.97,300,10.01
2012.mp4,day,1280,720,29.97,300,10.01
2013.mp4,day,1280,720,29.97,300,10.01
2015.mp4,day,1280,720,30.0,300,10.0
2017.mp4,day,1280,720,29.97,300,10.01
513.mp4,evening_low_light,1280,720,30.0,300,10.0
976.mp4,evening_low_light,1280,720,30.0,300,10.0
1348.mp4,evening_low_light,1280,720,29.97,300,10.01
1451.mp4,evening_low_light,1280,720,29.97,300,10.01
1760.mp4,evening_low_light,1280,720,59.94,600,10.01
37.mp4,night,1280,720,30.0,300,10.0
105.mp4,night,1280,720,29.97,300,10.01
139.mp4,night,1280,720,29.97,300,10.01
206.mp4,night,1280,720,29.97,300,10.01
250.mp4,night,1280,720,29.97,300,10.01
262.mp4,night,1280,720,60.0,600,10.0
409.mp4,night,1280,720,30.0,300,10.0
621.mp4,night,1280,720,29.97,300,10.01
812.mp4,night,1280,720,59.94,600,10.01
817.mp4,night,1280,720,29.97,300,10.01
950.mp4,night,1280,720,30.0,300,10.0
993.mp4,night,1280,720,30.0,300,10.0
1011.mp4,night,1280,720,29.97,300,10.01
1065.mp4,night,1280,720,29.97,300,10.01
1080.mp4,night,1280,720,29.97,300,10.01
1191.mp4,night,1280,720,29.97,300,10.01
1355.mp4,night,1280,720,30.0,300,10.0
1368.mp4,night,1280,720,29.97,300,10.01
1498.mp4,night,1280,720,29.97,300,10.01
1531.mp4,night,1280,720,29.97,300,10.01
1695.mp4,night,1280,720,29.97,300,10.01
1787.mp4,night,1280,720,29.97,300,10.01
1799.mp4,night,1280,720,29.97,300,10.01
1813.mp4,night,1280,720,29.97,630,21.02
1847.mp4,night,1280,720,29.97,300,10.01
1869.mp4,night,1280,720,29.97,300,10.01
1870.mp4,night,1280,720,29.97,300,10.01
1899.mp4,night,1280,720,29.97,300,10.01
1905.mp4,night,1280,720,29.97,300,10.01
1918.mp4,night,1280,720,29.97,420,14.01
